["time","time complexity","time complexity"]
["Tiffany & Co","Tiffany & Co","Tiffany & Co"]
["Vince Lombardi Trophy","the Vince Lombardi Trophy","Vince Lombardi Trophy"]
["nonconservative forces","nonconservative forces","nonconservative forces","nonconservative forces"]
["nonconservative forces","nonconservative forces","nonconservative forces","nonconservative forces"]
["nonconservative forces","internal energies of the system","nonconservative forces","nonconservative forces"]
["statistical mechanics","statistical mechanics","detailed","detailed treatment with statistical mechanics"]
["a stroke"]
["March 1879","On 24 March 1879","24 March 1879"]
["Vince Lombardi","Vince Lombardi","Lombardi"]
["Gymnasium","Gymnasium","Gymnasium"]
["Grundschule","Grundschule","Grundschule"]
["Second","Second law of thermodynamics","Second law","Second"]
["stroke","a stroke","a stroke"]
["1879","On 24 March 1879,","24 March 1879"]
["taught","Higher Real Gymnasium","taught a large class of students"]
["60","60","60"]
["66","66 lb","33"]
["18","18","18"]
["His wife Katharina","wife Katharina","Katharina"]
["writings and comments","his writings and comments","writings and comments."]
["poor physical health","poor physical health","poor physical health"]
["Super Bowl XXXVII","Super Bowl XXXVII","XXXVII"]
["Super Bowl XXXVII","Super Bowl XXXVII","XXXVII"]
["Pacific Ocean","Pacific Ocean","Pacific Ocean"]
["three times","three","three"]
["Organizational interventions","Organizational","Organizational interventions"]
["Organizational interventions","effective","Organizational interventions"]
["formal language","The formal language","The formal language associated with this decision problem"]
["arbitrary graph","arbitrary","arbitrary"]
["2003.","2003","2003"]
["2014.","in 2014","2014"]
["San Diego","San Diego","San Diego"]
["San Diego","San Diego","San Diego"]
["NFL owners","NFL owners","NFL owners"]
["13 June 1525","13 June 1525","13 June 1525,"]
["the computational model","specific details of the computational model used","the specific details of the computational model used"]
["big O notation","big O notation","big O notation"]
["Nikola Tesla Museum","the Nikola Tesla Museum","the Nikola Tesla Museum"]
["enter the priesthood","the priesthood","enter the priesthood"]
["enter the priesthood","enter the priesthood","enter the priesthood"]
["Super Bowl XXXIII","Super Bowl XXXIII","XXXIII","XXXIII"]
["Johannes Bugenhagen","Johannes Bugenhagen","Bugenhagen"]
["27 June","27 June","two weeks later"]
["wedding banquet","wedding banquet","banquet"]
["Charlotte Muzar","Charlotte Muzar","Charlotte Muzar"]
["Sava Kosanovi\u0107","Sava Kosanovi\u0107","Sava Kosanovi\u0107"]
["nine months","nine months","nine months"]
["nine months","nine months","nine months"]
["John Elway","John Elway","Elway","Elway"]
["39.","39","39","39"]
["Peyton Manning","Peyton Manning","Manning","Manning"]
["John Elway","John Elway","Elway","Elway"]
["Peyton Manning","Peyton Manning","Manning","Manning"]
["Peyton Manning","Peyton Manning","Manning","Manning"]
["John Elway","John Elway","Elway","Elway"]
["John Elway","John Elway","Elway","Elway"]
["valleys","valleys","interior valleys"]
["Peninsular","Peninsular Ranges","Peninsular Ranges"]
["topographic","topographic","topographic"]
["varied","varied","natural ecosystem"]
["harsher","harsher","harsher"]
["several","several","several"]
["Boston","in Boston","Boston"]
["2003","in 2003","2003"]
["2014","in 2014","2014"]
["1985","1985","1985"]
["2014","2014","2014"]
["2013","2013","2013"]
["Boston","in Boston","May 21, 2013"]
["2014","in 2014","2014"]
["evening","evening","evening"]
["Belgrade","Belgrade","Belgrade"]
["Belgrade","Belgrade","Belgrade"]
["wireless","wireless","wireless"]
["Tesla","Tesla","Tesla"]
["1886","in 1886","1886"]
["patents","patents","patents"]
["cholera","cholera","cholera"]
["1873","1873","1873"]
["Smiljan","Smiljan","his birthtown, Smiljan"]
["cholera","cholera","cholera"]
["two","two","two","two"]
["two","two","two","two"]
["38","38","38","38"]
["Broncos","the Broncos","Broncos","Broncos"]
["Broncos","the Broncos","Broncos","Broncos"]
["38","38","38","38"]
["39","39","39","39"]
["probabilistic Turing machines, non-deterministic Turing machines","probabilistic Turing machines, non-deterministic Turing machines"]
["The Late Late Show with James Corden.","The Late Late Show with James Corden","The Late Late Show with James Corden."]
["Newton was limited by Denver's defense","Newton","Newton"]
["interacting and working directly with students","more time interacting and working directly with students","interacting and working directly with students"]
["digital streams of the game","digital streams","digital streams"]
["the Tesla coil.","the Tesla coil","Tesla coil"]
["NFL Mobile service.","NFL Mobile","NFL"]
["the machines operate deterministically","deterministically","the machines operate deterministically"]
["George, Margrave of Brandenburg-Ansbach","George, Margrave of Brandenburg-Ansbach","George, Margrave of Brandenburg-Ansbach"]
["The Late Late Show with James Corden","The Late Late Show with James Corden","Late Late Show with James Corden"]
["The Late Late Show with James Corden","The Late Late Show with James Corden","Late Late Show with James Corden"]
["The Late Show with Stephen Colbert","The Late Show with Stephen Colbert","Late Show with Stephen Colbert"]
["The Late Show with Stephen Colbert","The Late Show with Stephen Colbert","Colbert"]
["The Late Show with Stephen Colbert","The Late Show with Stephen Colbert","Late Show with Stephen Colbert"]
["the posting on the door","the posting on the door","posting on the door"]
["little foundation in truth","has little foundation in truth","settled as one of the pillars of history"]
["posting on the door","story of the posting on the door","posting on the door"]
["nature of the Eucharist","nature of the Eucharist","sacrament of the Lord's Supper"]
["unrest and violence.","social unrest and violence","social unrest"]
["friendly and supportive","friendly and supportive","friendly and supportive"]
["friendly and supportive","friendly and supportive","friendly and supportive"]
["time or space","time or space","time or space"]
["NFL Mobile service","the CBS Sports apps","NFL"]
["Verizon Wireless customers","Verizon","Verizon"]
["CBSSports.com","CBSSports.com","CBSSports.com"]
["CBSSports.com","CBSSports.com","CBSSports"]
["complexity classes","complexity classes","complexity classes"]
["Tesla coil","the Tesla coil","Tesla coil"]
["electric lamps","electric lamps wirelessly","electric lamps"]
["New York","South Fifth Avenue","South Fifth Avenue"]
["WatchESPN.","through WatchESPN","WatchESPN"]
["Xbox One","Xbox One","Xbox"]
["Xbox One","Xbox One","Xbox One"]
["NFL Mobile","NFL Mobile","NFL Mobile service."]
["time and memory","time and memory consumption","time and memory consumption"]
["random access machines","random access machines","random access machines"]
["49\u201315","49\u201315","49\u201315,"]
["31\u201324","31\u201324","31\u201324,"]
["31\u201324","31\u201324","31\u201324"]
["computational power","computational power","computational power"]
["Arizona Cardinals","the Seattle Seahawks","Cardinals"]
["Seattle Seahawks","the Seattle Seahawks","Seahawks"]
["Arizona Cardinals","the Arizona Cardinals","Cardinals"]
["Seattle Seahawks","the Seattle Seahawks","Seahawks"]
["Seattle Seahawks","the Seattle Seahawks","Seahawks"]
["Arizona Cardinals","Arizona Cardinals","Cardinals"]
["Seattle Seahawks","the Seattle Seahawks","Seahawks"]
["effective","Effective","Effective"]
["35","35","35"]
["1891","On 30 July 1891","30 July 1891"]
["35","35","35"]
["Verizon","Verizon","Verizon"]
["Verizon","Verizon","Verizon"]
["10","10","10"]
["WatchESPN","WatchESPN","WatchESPN"]
["487","487"]
["seven","seven","seven"]
["487","487","487"]
["seven","seven","seven"]
["487","487","487"]
["The Swiss cities","Swiss cities","The Swiss cities"]
["not in Wittenberg","not in Wittenberg","not in Wittenberg"]
["9th century","9th century","9th century"]
["Schmalkaldic League","Schmalkaldic League","Schmalkaldic League"]
["Marburg Colloquy","Marburg Colloquy","Marburg Colloquy"]
["Philipp Melanchthon","Philipp Melanchthon","Philipp Melanchthon"]
["Landgrave of Hesse","Landgrave of Hesse","Landgrave of Hesse"]
["late local programming","late local programming","late local programming"]
["five solo tackles","five","five"]
["linebacker Von Miller","Von Miller","Miller"]
["fourteen points","fourteen","fourteen"]
["doctrinal unity","doctrinal unity","doctrinal unity"]
["October 1529","October 1529","1529"]
["established Church","the established Church","established Church"]
["Zwickau prophets","Zwickau prophets","Zwickau prophets"]
["public order","public order","public order,"]
["Von Miller","Von Miller","Von Miller"]
["Von Miller","Von Miller","Von Miller"]
["a fumble","a fumble","fumble"]
["Von Miller","Von Miller","Von Miller"]
["Von Miller","Von Miller","Miller"]
["Von Miller","The Broncos","Miller"]
["Von Miller","Von Miller","Miller"]
["1930","1930","1930"]
["complicated","complicated","complicated"]
["1880","1880","1880"]
["SurfClassic","SurfClassic","SurfClassic"]
["Melbourne","Melbourne","Melbourne"]
["sports","sports tourism","sports"]
["tourism","tourism","big"]
["Emperor","Emperor","Emperor"]
["Japan","Japan","Japan"]
["Japan","Japan","Japan"]
["Japan","Japan","Japan"]
["Japan","Japan","Japan"]
["rhetoric","rhetoric","rhetoric"]
["housing","shelters, educational assistance, free or low cost medical clinics, housing assistance","shelters, educational assistance, free or low cost medical clinics, housing assistance"]
["Islamist","Islamist","Islamist"]
["Economist","Economist","Economist"]
["Sony","Sony","Sony"]
["music","major record companies"]
["Hollywood","Hollywood","Hollywood"]
["sold","sold","sold"]
["lost","lost","lost the funding"]
["overseas","overseas","overseas"]
["optimizes the use of medication and promotes health, wellness, and disease prevention","optimizes the use of medication and promotes health, wellness, and disease prevention","direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention"]
["establishing relationships with other necessary participants through the design-build process","establishing relationships with other necessary participants","establishing relationships with other necessary participants"]
["using unreliable datagrams and associated end-to-end protocol mechanisms","using unreliable datagrams and associated end-to-end protocol mechanisms","unreliable datagrams and associated end-to-end protocol mechanisms"]
["optimisation of a drug treatment for an individual","optimisation of a drug treatment","optimisation of a drug treatment for an individual"]
["planning,[citation needed] design, and financing","planning,[citation needed] design, and financing","planning,[citation needed] design, and financing and continues until the project is built"]
["architects, interior designers, engineers and constructors","architects, interior designers, engineers and constructors","architects, interior designers, engineers and constructors"]
["design-build, partnering and construction management","design-build, partnering and construction management","design-build, partnering and construction management"]
["programmes to avoid similar disasters in the future","programmes","programmes"]
["trade unions, banks, and private universities","non-governmental agencies","decisions of non-governmental agencies","non-governmental agencies","non-governmental agencies"]
["Daniel 8:9\u201312, 23\u201325","prophecy","prophecy of the Little Horn"]
["he explored the mountains in hunter's garb","he explored","explored the mountains in hunter's garb"]
["being drafted into the Austro-Hungarian Army","being drafted","being drafted into the Austro-Hungarian Army"]
["the membrane of the primary endosymbiont","the primary endosymbiont","primary endosymbiont"]
["chloroplasts derived from a green alga","green alga","green alga"]
["two of Tesla's uncles","Tesla's uncles","two of Tesla's uncles"]
